work_id,work_category,work_type,sanction_amount,total_fund_disbursed,threshold,excess,rule_state
262515,Trust and Society,NA-Construction of community centers and community halls,700000.0,0.0,5000000.0,0.0,PASS
263015,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
263054,Trust and Society,NA-Construction of community centers and community halls,1200000.0,0.0,5000000.0,0.0,PASS
263747,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,998900.0,5000000.0,0.0,PASS
266551,Trust and Society,"NA-Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",2625000.0,0.0,5000000.0,0.0,PASS
267501,Trust and Society,Construction of rooms and halls in school and colleges,600000.0,47101.0,5000000.0,0.0,PASS
267784,Trust and Society,NA-Construction of shelters for animals,700000.0,0.0,5000000.0,0.0,PASS
269093,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
269363,Trust and Society,Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
269380,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
269809,Trust and Society,Construction of public toilets and bathrooms,200000.0,0.0,5000000.0,0.0,PASS
269866,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,600000.0,5000000.0,0.0,PASS
270343,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
270454,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
272531,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
272996,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1200000.0,0.0,5000000.0,0.0,PASS
273025,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1200000.0,0.0,5000000.0,0.0,PASS
273199,Trust and Society,Construction of community centers and community halls,2500000.0,0.0,5000000.0,0.0,PASS
273621,Trust and Society,Construction of public libraries and reading rooms,1000000.0,0.0,5000000.0,0.0,PASS
274316,Trust and Society,Construction of community centers and community halls,2500000.0,0.0,5000000.0,0.0,PASS
274607,Trust and Society,"NA-Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",500000.0,0.0,5000000.0,0.0,PASS
274750,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
275646,Trust and Society,Construction of community centers and community halls,2100000.0,721360.0,5000000.0,0.0,PASS
275779,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",350000.0,0.0,5000000.0,0.0,PASS
275780,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",350000.0,0.0,5000000.0,0.0,PASS
275913,Trust and Society,Construction of public libraries and reading rooms,500000.0,0.0,5000000.0,0.0,PASS
275938,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
276011,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
276104,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
276118,Trust and Society,NA-Purchase of immovable sports equipment,750000.0,0.0,5000000.0,0.0,PASS
276288,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",500000.0,0.0,5000000.0,0.0,PASS
276323,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
276523,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
276524,Trust and Society,NA-Construction of community centers and community halls,200000.0,0.0,5000000.0,0.0,PASS
276525,Trust and Society,NA-Construction of community centers and community halls,1500000.0,0.0,5000000.0,0.0,PASS
276528,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
276637,Trust and Society,Construction of additional rooms and halls in the existing public and community building,600000.0,0.0,5000000.0,0.0,PASS
277200,Trust and Society,NA-Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
277216,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,700000.0,5000000.0,0.0,PASS
277507,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,500000.0,0.0,5000000.0,0.0,PASS
277787,Trust and Society,Construction of community centers and community halls,995108.0,0.0,5000000.0,0.0,PASS
277817,Trust and Society,Construction of rooms and halls in school and colleges,1991000.0,0.0,5000000.0,0.0,PASS
277846,Trust and Society,NA-Setting up of laboratories,1887500.0,0.0,5000000.0,0.0,PASS
277994,Trust and Society,NA-Construction of community centers and community halls,1500000.0,0.0,5000000.0,0.0,PASS
278060,Trust and Society,Construction of common work sheds/ common covered sitting area,525000.0,0.0,5000000.0,0.0,PASS
278087,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
278088,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
278089,Trust and Society,NA-Construction of boundary walls of existing public and community buildings,1000000.0,0.0,5000000.0,0.0,PASS
278154,Trust and Society,Setting up public non-conventional energy plants,450000.0,0.0,5000000.0,0.0,PASS
278652,Trust and Society,Construction of building for veterinary aid centers,1000000.0,0.0,5000000.0,0.0,PASS
278786,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1075000.0,0.0,5000000.0,0.0,PASS
279022,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
279023,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
279024,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
279025,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
279026,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
279032,Trust and Society,"NA-Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",250000.0,0.0,5000000.0,0.0,PASS
279075,Trust and Society,Construction of boundary walls of existing public and community buildings,1000000.0,0.0,5000000.0,0.0,PASS
279100,Trust and Society,Construction of public libraries and reading rooms,3000000.0,0.0,5000000.0,0.0,PASS
279101,Trust and Society,Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
279161,Trust and Society,NA-Installing tube-wells and borewells,1100000.0,0.0,5000000.0,0.0,PASS
279413,Trust and Society,Development of playground,200000.0,0.0,5000000.0,0.0,PASS
279659,Trust and Society,Construction of additional rooms and halls in the existing public and community building,900000.0,0.0,5000000.0,0.0,PASS
279664,Trust and Society,NA-Installation of multi-gym equipment,500000.0,0.0,5000000.0,0.0,PASS
279698,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
279838,Trust and Society,NA-Construction of buildings for community cultural activities,1000000.0,0.0,5000000.0,0.0,PASS
280073,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
281101,Trust and Society,NA-Construction of boundary walls of existing public and community buildings,500000.0,0.0,5000000.0,0.0,PASS
281102,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
281578,Trust and Society,Construction of boundary walls of existing public and community buildings,1000000.0,1000000.0,5000000.0,0.0,PASS
281679,Trust and Society,Construction of community centers and community halls,1000000.0,700000.0,5000000.0,0.0,PASS
281976,Trust and Society,NA-Construction of community centers and community halls,2500000.0,0.0,5000000.0,0.0,PASS
281992,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
282007,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
282327,Trust and Society,Construction of community centers and community halls,3000000.0,1800000.0,5000000.0,0.0,PASS
282648,Trust and Society,NA-Construction of community centers and community halls,800000.0,0.0,5000000.0,0.0,PASS
282653,Trust and Society,Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
283122,Trust and Society,Installing community drinking water plants,1000000.0,995875.0,5000000.0,0.0,PASS
283525,Trust and Society,NA-Setting up of community effluent treatment plants,1500000.0,0.0,5000000.0,0.0,PASS
284066,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,1000000.0,0.0,5000000.0,0.0,PASS
284081,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,0.0,5000000.0,0.0,PASS
284082,Trust and Society,Construction of additional rooms and halls in the existing public and community building,700000.0,700000.0,5000000.0,0.0,PASS
284088,Trust and Society,NA-Construction of rooms and halls in school and colleges,5000000.0,0.0,5000000.0,0.0,PASS
284259,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
284457,Trust and Society,NA-Setting up of laboratories,500000.0,0.0,5000000.0,0.0,PASS
285028,Trust and Society,NA-Construction of community centers and community halls,4000000.0,0.0,5000000.0,0.0,PASS
285165,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
285319,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1100000.0,0.0,5000000.0,0.0,PASS
285557,Trust and Society,NA-Purchase of immovable sports equipment,750000.0,0.0,5000000.0,0.0,PASS
285752,Trust and Society,Setting up of laboratories,500000.0,500000.0,5000000.0,0.0,PASS
286304,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
286308,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
286315,Trust and Society,NA-Construction of community centers and community halls,5000000.0,0.0,5000000.0,0.0,PASS
286332,Trust and Society,NA-Setting up of laboratories,1000000.0,0.0,5000000.0,0.0,PASS
286604,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
286762,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
286830,Trust and Society,Construction of community centers and community halls,500000.0,250000.0,5000000.0,0.0,PASS
286907,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
287075,Trust and Society,NA-Installation of fixed garden gym equipment,4500000.0,0.0,5000000.0,0.0,PASS
287548,Trust and Society,NA-Purchase of immovable sports equipment,1000000.0,0.0,5000000.0,0.0,PASS
287549,Trust and Society,NA-Construction of public toilets and bathrooms,400000.0,0.0,5000000.0,0.0,PASS
287550,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,2000000.0,0.0,5000000.0,0.0,PASS
287551,Trust and Society,NA-Setting up public non-conventional energy plants,500000.0,0.0,5000000.0,0.0,PASS
288058,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
288072,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
288171,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
288485,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
288893,Trust and Society,NA-Construction of stadiums,500000.0,0.0,5000000.0,0.0,PASS
288952,Trust and Society,NA-Construction of community centers and community halls,5000000.0,0.0,5000000.0,0.0,PASS
289009,Trust and Society,NA-Construction of rooms and halls in school and colleges,800000.0,0.0,5000000.0,0.0,PASS
289014,Trust and Society,NA-Construction of rooms and halls in school and colleges,700000.0,0.0,5000000.0,0.0,PASS
289025,Trust and Society,NA-Construction of rooms and halls in school and colleges,800000.0,0.0,5000000.0,0.0,PASS
289809,Trust and Society,NA-Construction of rooms and halls in school and colleges,3000000.0,0.0,5000000.0,0.0,PASS
289945,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
290016,Trust and Society,NA-Construction of rooms and halls in school and colleges,1200000.0,0.0,5000000.0,0.0,PASS
290053,Trust and Society,NA-Construction of rooms and halls in school and colleges,250000.0,0.0,5000000.0,0.0,PASS
290054,Trust and Society,NA-Construction of rooms and halls in school and colleges,250000.0,0.0,5000000.0,0.0,PASS
290064,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
290065,Trust and Society,NA-Construction of toilet blocks,500000.0,0.0,5000000.0,0.0,PASS
290070,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
290357,Trust and Society,Construction of rooms and halls in school and colleges,1995000.0,0.0,5000000.0,0.0,PASS
290631,Trust and Society,Construction of public toilets and bathrooms,1100000.0,1100000.0,5000000.0,0.0,PASS
290954,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,0.0,5000000.0,0.0,PASS
291110,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
291190,Trust and Society,Construction of public libraries and reading rooms,1000000.0,0.0,5000000.0,0.0,PASS
291340,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
291527,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1500000.0,0.0,5000000.0,0.0,PASS
291529,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
291974,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
292469,Trust and Society,NA-Construction of rooms and halls in school and colleges,100000.0,0.0,5000000.0,0.0,PASS
292733,Trust and Society,"NA-Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",3000000.0,0.0,5000000.0,0.0,PASS
292888,Trust and Society,Construction of community centers and community halls,1000000.0,750000.0,5000000.0,0.0,PASS
293069,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
293321,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
293411,Trust and Society,NA-Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
293412,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
293810,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,2000000.0,0.0,5000000.0,0.0,PASS
293836,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",500000.0,500000.0,5000000.0,0.0,PASS
293979,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
294213,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
295181,Trust and Society,NA-Construction of rooms and halls in school and colleges,250000.0,0.0,5000000.0,0.0,PASS
295183,Trust and Society,NA-Construction of rooms and halls in school and colleges,250000.0,0.0,5000000.0,0.0,PASS
295184,Trust and Society,NA-Construction of rooms and halls in school and colleges,250000.0,0.0,5000000.0,0.0,PASS
295185,Trust and Society,NA-Construction of rooms and halls in school and colleges,250000.0,0.0,5000000.0,0.0,PASS
295186,Trust and Society,NA-Construction of rooms and halls in school and colleges,250000.0,0.0,5000000.0,0.0,PASS
295187,Trust and Society,NA-Construction of toilet blocks,250000.0,0.0,5000000.0,0.0,PASS
295207,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
295276,Trust and Society,NA-Setting up public non-conventional energy plants,500000.0,0.0,5000000.0,0.0,PASS
295644,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
295687,Trust and Society,NA-Setting up public non-conventional energy plants,500000.0,0.0,5000000.0,0.0,PASS
296445,Trust and Society,NA-Construction of rooms and halls in school and colleges,1499000.0,0.0,5000000.0,0.0,PASS
296500,Trust and Society,NA-Construction of rooms and halls in school and colleges,800000.0,0.0,5000000.0,0.0,PASS
296644,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
297292,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
297298,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
298251,Trust and Society,Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
298260,Trust and Society,NA-Construction of community centers and community halls,1500000.0,0.0,5000000.0,0.0,PASS
298499,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,3500000.0,0.0,5000000.0,0.0,PASS
298717,Trust and Society,NA-Construction of public libraries and reading rooms,1200000.0,0.0,5000000.0,0.0,PASS
298979,Trust and Society,NA-Construction of shelters for animals,1000000.0,0.0,5000000.0,0.0,PASS
299310,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
299783,Trust and Society,NA-Construction of rooms and halls in school and colleges,600000.0,0.0,5000000.0,0.0,PASS
299812,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
299813,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
300359,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,400000.0,0.0,5000000.0,0.0,PASS
300527,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",450000.0,0.0,5000000.0,0.0,PASS
300726,Trust and Society,NA-Construction of community centers and community halls,1200000.0,0.0,5000000.0,0.0,PASS
300736,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
300762,Trust and Society,NA-Construction of community centers and community halls,2500000.0,0.0,5000000.0,0.0,PASS
301125,Trust and Society,NA-Construction of rooms and halls in school and colleges,600000.0,0.0,5000000.0,0.0,PASS
301155,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
301204,Trust and Society,NA-Installation of fixed garden gym equipment,300000.0,0.0,5000000.0,0.0,PASS
301207,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,2000000.0,0.0,5000000.0,0.0,PASS
301353,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
301385,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
301436,Trust and Society,NA-Construction of community centers and community halls,400000.0,0.0,5000000.0,0.0,PASS
301675,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
301794,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
301921,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,700000.0,0.0,5000000.0,0.0,PASS
301924,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,700000.0,0.0,5000000.0,0.0,PASS
301926,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,700000.0,0.0,5000000.0,0.0,PASS
301972,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,700000.0,0.0,5000000.0,0.0,PASS
302067,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
302146,Trust and Society,NA-Construction of community centers and community halls,700000.0,0.0,5000000.0,0.0,PASS
302516,Trust and Society,NA-Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
302518,Trust and Society,NA-Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
303126,Trust and Society,NA-Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
303196,Trust and Society,NA-Construction of buildings for community cultural activities,1000000.0,0.0,5000000.0,0.0,PASS
303470,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
303483,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
303488,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
303489,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
303710,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
303824,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
303826,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
305297,Trust and Society,NA-Construction of water tanks,300000.0,0.0,5000000.0,0.0,PASS
305919,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
306105,Trust and Society,NA-Construction of rooms and halls in school and colleges,350000.0,0.0,5000000.0,0.0,PASS
306106,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
306108,Trust and Society,NA-Construction of rooms and halls in school and colleges,350000.0,0.0,5000000.0,0.0,PASS
306109,Trust and Society,NA-Construction of rooms and halls in school and colleges,350000.0,0.0,5000000.0,0.0,PASS
306110,Trust and Society,NA-Construction of rooms and halls in school and colleges,350000.0,0.0,5000000.0,0.0,PASS
306234,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,500000.0,0.0,5000000.0,0.0,PASS
307397,Trust and Society,NA-Construction of culverts and bridges,500000.0,0.0,5000000.0,0.0,PASS
307433,Trust and Society,NA-Construction of rooms and halls in school and colleges,350000.0,0.0,5000000.0,0.0,PASS
307435,Trust and Society,NA-Construction of rooms and halls in school and colleges,350000.0,0.0,5000000.0,0.0,PASS
307457,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
307547,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,300000.0,0.0,5000000.0,0.0,PASS
307633,Trust and Society,NA-Construction of rooms and halls in school and colleges,495000.0,0.0,5000000.0,0.0,PASS
307634,Trust and Society,NA-Construction of rooms and halls in school and colleges,495000.0,0.0,5000000.0,0.0,PASS
308471,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
308881,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
310069,Trust and Society,NA-Construction of rooms and halls in school and colleges,600000.0,0.0,5000000.0,0.0,PASS
310378,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
311474,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
312087,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
312952,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,0.0,5000000.0,0.0,PASS
313891,Trust and Society,NA-Construction of community centers and community halls,400000.0,0.0,5000000.0,0.0,PASS
314162,Trust and Society,NA-Setting up of laboratories,500000.0,0.0,5000000.0,0.0,PASS
1298,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,0.0,0.0,5000000.0,0.0,PASS
2054,Trust and Society,NA-Purchase of immovable sports equipment,0.0,0.0,5000000.0,0.0,PASS
1741,Trust and Society,"NA-Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",0.0,0.0,5000000.0,0.0,PASS
1677,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,0.0,0.0,5000000.0,0.0,PASS
983,Trust and Society,NA-Construction of rooms and halls in school and colleges,0.0,0.0,5000000.0,0.0,PASS
1748,Trust and Society,NA-Construction of community centers and community halls,0.0,0.0,5000000.0,0.0,PASS
1473,Trust and Society,NA-Setting up public non-conventional energy plants,0.0,0.0,5000000.0,0.0,PASS
1835,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,0.0,0.0,5000000.0,0.0,PASS
1969,Trust and Society,NA-Construction of rooms and halls in school and colleges,0.0,0.0,5000000.0,0.0,PASS
2263,Trust and Society,NA-Construction of rooms and halls in school and colleges,0.0,0.0,5000000.0,0.0,PASS
8793,Trust and Society,Construction of shelters for animals,500000.0,0.0,5000000.0,0.0,PASS
14743,Trust and Society,Construction of community centers and community halls,1100000.0,1088366.0,5000000.0,0.0,PASS
14805,Trust and Society,Construction of community centers and community halls,1101000.0,1020730.0,5000000.0,0.0,PASS
14816,Trust and Society,Construction of community centers and community halls,2000000.0,1870902.0,5000000.0,0.0,PASS
18827,Trust and Society,Construction of toilet blocks,499000.0,493398.0,5000000.0,0.0,PASS
18828,Trust and Society,Construction of toilet blocks,499000.0,493398.0,5000000.0,0.0,PASS
18829,Trust and Society,Construction of toilet blocks,499000.0,492785.0,5000000.0,0.0,PASS
18830,Trust and Society,Construction of toilet blocks,499000.0,472893.0,5000000.0,0.0,PASS
18831,Trust and Society,Construction of rooms and halls in school and colleges,499000.0,492035.0,5000000.0,0.0,PASS
18832,Trust and Society,Construction of rooms and halls in school and colleges,499000.0,492611.0,5000000.0,0.0,PASS
18833,Trust and Society,Construction of boundary walls of existing public and community buildings,499000.0,494052.0,5000000.0,0.0,PASS
18834,Trust and Society,Construction of toilet blocks,499000.0,449951.0,5000000.0,0.0,PASS
18835,Trust and Society,Construction of toilet blocks,499000.0,453214.0,5000000.0,0.0,PASS
18836,Trust and Society,Construction of rooms and halls in school and colleges,499000.0,469698.0,5000000.0,0.0,PASS
20656,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
20751,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
20757,Trust and Society,Construction of rooms and halls in school and colleges,1100000.0,666573.0,5000000.0,0.0,PASS
20764,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
22885,Trust and Society,Construction of buildings for community cultural activities,2498448.0,2498448.0,5000000.0,0.0,PASS
23423,Trust and Society,Construction of shelters for animals,1000000.0,982000.0,5000000.0,0.0,PASS
23772,Trust and Society,Construction of community centers and community halls,985000.0,985000.0,5000000.0,0.0,PASS
26067,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1700000.0,1699999.5,5000000.0,0.0,PASS
26170,Trust and Society,Construction of community centers and community halls,2304167.0,2304167.0,5000000.0,0.0,PASS
26171,Trust and Society,Construction of community centers and community halls,2485709.26,2485709.26,5000000.0,0.0,PASS
26431,Trust and Society,Construction of buildings for community cultural activities,500000.0,500000.0,5000000.0,0.0,PASS
26872,Trust and Society,Construction of buildings and providing fixed assets for semen banks,997841.0,997841.0,5000000.0,0.0,PASS
26937,Trust and Society,Construction of community centers and community halls,498064.0,498064.0,5000000.0,0.0,PASS
27288,Trust and Society,Construction of stadiums,500000.0,500000.0,5000000.0,0.0,PASS
27322,Trust and Society,Construction of toilet blocks,318400.0,318400.0,5000000.0,0.0,PASS
27328,Trust and Society,Construction of additional rooms and halls in the existing public and community building,674800.0,674800.0,5000000.0,0.0,PASS
27585,Trust and Society,Construction of community centers and community halls,2372645.0,2372645.0,5000000.0,0.0,PASS
27855,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,499999.0,5000000.0,0.0,PASS
28080,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
30825,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
31163,Trust and Society,Construction of public libraries and reading rooms,2100000.0,2100000.0,5000000.0,0.0,PASS
31181,Trust and Society,NA-Construction of rooms and halls in school and colleges,400000.0,0.0,5000000.0,0.0,PASS
31709,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
31710,Trust and Society,Construction of public libraries and reading rooms,500000.0,494843.0,5000000.0,0.0,PASS
35311,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
35376,Trust and Society,Construction of public libraries and reading rooms,534283.0,534283.0,5000000.0,0.0,PASS
36663,Trust and Society,Construction of rooms and halls in school and colleges,495000.0,495000.0,5000000.0,0.0,PASS
36830,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
